统计项,数值,,,,,
2176,11910.77945,11910.78333,-3.8799,0.0316,192.168.3.100,37146
2177,11910.82931,11910.83333,-4.0213,0.1414,192.168.3.100,37146
2178,11910.87937,11910.88333,-3.9583,0.063,192.168.3.100,37146
2179,11910.92941,11910.93333,-3.9227,0.0356,192.168.3.100,37146
2180,11910.97946,11910.98333,-3.8682,0.0545,192.168.3.100,37146
2181,11911.02927,11911.03333,-4.061,0.1928,192.168.3.100,37146
2182,11911.07938,11911.08333,-3.9504,0.1106,192.168.3.100,37146
2183,11911.1295,11911.13333,-3.8299,0.1205,192.168.3.100,37146
2184,11911.1794,11911.18333,-3.9311,0.1012,192.168.3.100,37146
2185,11911.22938,11911.23333,-3.9484,0.0173,192.168.3.100,37146
2186,11911.27926,11911.28333,-4.0694,0.121,192.168.3.100,37146
2187,11911.32932,11911.33333,-4.0087,0.0607,192.168.3.100,37146
2188,11911.37924,11911.38333,-4.0877,0.079,192.168.3.100,37146
2189,11911.42913,11911.43333,-4.2008,0.1131,192.168.3.100,37146
2190,11911.47945,11911.48333,-3.8776,0.3232,192.168.3.100,37146
2191,11911.52941,11911.53333,-3.9221,0.0445,192.168.3.100,37146
2192,11911.57942,11911.58333,-3.9123,0.0098,192.168.3.100,37146
2193,11911.62943,11911.63333,-3.9052,0.0071,192.168.3.100,37146
2194,11911.67964,11911.68333,-3.6927,0.2125,192.168.3.100,37146
2195,11911.72934,11911.73333,-3.9968,0.3041,192.168.3.100,37146
2196,11911.77927,11911.78333,-4.0632,0.0664,192.168.3.100,37146
2197,11911.8294,11911.83333,-3.9324,0.1308,192.168.3.100,37146
2198,11911.87933,11911.88333,-4.0068,0.0744,192.168.3.100,37146
2199,11911.92942,11911.93333,-3.9098,0.097,192.168.3.100,37146
2200,11911.97944,11911.98333,-3.8889,0.0209,192.168.3.100,37146
2201,11912.02945,11912.03333,-3.878,0.0109,192.168.3.100,37146
2202,11912.07918,11912.08333,-4.1572,0.2792,192.168.3.100,37146
2203,11912.12921,11912.13333,-4.1236,0.0336,192.168.3.100,37146
2204,11912.17942,11912.18333,-3.9149,0.2087,192.168.3.100,37146
2205,11912.22945,11912.23333,-3.878,0.0369,192.168.3.100,37146
2206,11912.27934,11912.28333,-3.9879,0.1099,192.168.3.100,37146
2207,11912.32948,11912.33333,-3.8475,0.1404,192.168.3.100,37146
2208,11912.37933,11912.38333,-4.0009,0.1534,192.168.3.100,37146
2209,11912.42983,11912.43333,-3.4974,0.5035,192.168.3.100,37146
2210,11912.4793,11912.48333,-4.0359,0.5385,192.168.3.100,37146
2211,11912.52942,11912.53333,-3.9111,0.1248,192.168.3.100,37146
2212,11912.57936,11912.58333,-3.9716,0.0605,192.168.3.100,37146
2213,11912.62944,11912.63333,-3.8908,0.0808,192.168.3.100,37146
2214,11912.67953,11912.68333,-3.8023,0.0885,192.168.3.100,37146
2215,11912.72959,11912.73333,-3.7439,0.0584,192.168.3.100,37146
2216,11912.77937,11912.78333,-3.9603,0.2164,192.168.3.100,37146
2217,11912.82949,11912.83333,-3.8446,0.1157,192.168.3.100,37146
2218,11912.87935,11912.88333,-3.9774,0.1328,192.168.3.100,37146
2219,11912.92918,11912.93333,-4.1491,0.1717,192.168.3.100,37146
2220,11912.97931,11912.98333,-4.0183,0.1308,192.168.3.100,37146
2221,11913.02949,11913.03333,-3.8401,0.1782,192.168.3.100,37146
2222,11913.07959,11913.08333,-3.7425,0.0976,192.168.3.100,37146
2223,11913.12941,11913.13333,-3.9248,0.1823,192.168.3.100,37146
2224,11913.17912,11913.18333,-4.2088,0.284,192.168.3.100,37146
2225,11913.22957,11913.23333,-3.7607,0.4481,192.168.3.100,37146
2226,11913.27952,11913.28333,-3.8091,0.0484,192.168.3.100,37146
2227,11913.32975,11913.33333,-3.5852,0.2239,192.168.3.100,37146
2228,11913.37935,11913.38333,-3.9865,0.4013,192.168.3.100,37146
2229,11913.42957,11913.43333,-3.7598,0.2267,192.168.3.100,37146
2230,11913.47908,11913.48333,-4.2527,0.4929,192.168.3.100,37146
2231,11913.52929,11913.53333,-4.0388,0.2139,192.168.3.100,37146
2232,11913.57925,11913.58333,-4.0812,0.0424,192.168.3.100,37146
2233,11913.62936,11913.63333,-3.9686,0.1126,192.168.3.100,37146
2234,11913.67911,11913.68333,-4.2221,0.2535,192.168.3.100,37146
2235,11913.72942,11913.73333,-3.9132,0.3089,192.168.3.100,37146
2236,11913.77933,11913.78333,-4.0023,0.0891,192.168.3.100,37146
2237,11913.82938,11913.83333,-3.9523,0.05,192.168.3.100,37146
2238,11913.8794,11913.88333,-3.9331,0.0192,192.168.3.100,37146
2239,11913.92942,11913.93333,-3.916,0.0171,192.168.3.100,37146
2240,11913.9794,11913.98333,-3.9286,0.0126,192.168.3.100,37146
2241,11914.02926,11914.03333,-4.0716,0.143,192.168.3.100,37146
2242,11914.07932,11914.08333,-4.0081,0.0635,192.168.3.100,37146
2243,11914.12914,11914.13333,-4.1876,0.1795,192.168.3.100,37146
2244,11914.17938,11914.18333,-3.9504,0.2372,192.168.3.100,37146
2245,11914.22928,11914.23333,-4.0564,0.106,192.168.3.100,37146
2246,11914.27919,11914.28333,-4.1472,0.0908,192.168.3.100,37146
2247,11914.3294,11914.33333,-3.9325,0.2147,192.168.3.100,37146
2248,11914.37925,11914.38333,-4.0797,0.1472,192.168.3.100,37146
2249,11914.42913,11914.43333,-4.2053,0.1256,192.168.3.100,37146
2250,11914.47915,11914.48333,-4.1858,0.0195,192.168.3.100,37146
2251,11914.52914,11914.53333,-4.1956,0.0098,192.168.3.100,37146
2252,11914.57928,11914.58333,-4.0533,0.1423,192.168.3.100,37146
2253,11914.62925,11914.63333,-4.0792,0.0259,192.168.3.100,37146
2254,11914.67893,11914.68333,-4.4054,0.3262,192.168.3.100,37146
2255,11914.729,11914.73333,-4.3323,0.0731,192.168.3.100,37146
2256,11914.77899,11914.78333,-4.3443,0.012,192.168.3.100,37146
2257,11914.82898,11914.83333,-4.3478,0.0035,192.168.3.100,37146
2258,11914.87902,11914.88333,-4.3096,0.0382,192.168.3.100,37146
2259,11914.92917,11914.93333,-4.165,0.1446,192.168.3.100,37146
2260,11914.97906,11914.98333,-4.2707,0.1057,192.168.3.100,37146
2261,11915.02919,11915.03333,-4.1442,0.1265,192.168.3.100,37146
2262,11915.07907,11915.08333,-4.2671,0.1229,192.168.3.100,37146
2263,11915.12901,11915.13333,-4.3215,0.0544,192.168.3.100,37146
2264,11915.17914,11915.18333,-4.1938,0.1277,192.168.3.100,37146
2265,11915.22903,11915.23333,-4.304,0.1102,192.168.3.100,37146
2266,11915.27894,11915.28333,-4.3967,0.0927,192.168.3.100,37146
2267,11915.32916,11915.33333,-4.173,0.2237,192.168.3.100,37146
2268,11915.37918,11915.38333,-4.154,0.019,192.168.3.100,37146
2269,11915.42926,11915.43333,-4.0734,0.0806,192.168.3.100,37146
2270,11915.47932,11915.48333,-4.0136,0.0598,192.168.3.100,37146
2271,11915.52937,11915.53333,-3.961,0.0526,192.168.3.100,37146
2272,11915.57945,11915.58333,-3.8834,0.0776,192.168.3.100,37146
2273,11915.62923,11915.63333,-4.1054,0.222,192.168.3.100,37146
2274,11915.67936,11915.68333,-3.9752,0.1302,192.168.3.100,37146
2275,11915.72922,11915.73333,-4.1079,0.1327,192.168.3.100,37146
2276,11915.7791,11915.78333,-4.2325,0.1246,192.168.3.100,37146
2277,11915.8294,11915.83333,-3.9357,0.2968,192.168.3.100,37146
2278,11915.87938,11915.88333,-3.9513,0.0156,192.168.3.100,37146
2279,11915.92919,11915.93333,-4.1468,0.1955,192.168.3.100,37146
2280,11915.97947,11915.98333,-3.8606,0.2862,192.168.3.100,37146
2281,11916.02918,11916.03333,-4.1507,0.2901,192.168.3.100,37146
2282,11916.07938,11916.08333,-3.957,0.1937,192.168.3.100,37146
2283,11916.12925,11916.13333,-4.0788,0.1218,192.168.3.100,37146
2284,11916.17932,11916.18333,-4.0121,0.0667,192.168.3.100,37146
2285,11916.22948,11916.23333,-3.8488,0.1633,192.168.3.100,37146
2286,11916.27927,11916.28333,-4.0589,0.2101,192.168.3.100,37146
2287,11916.32931,11916.33333,-4.0195,0.0394,192.168.3.100,37146
2288,11916.37945,11916.38333,-3.8832,0.1363,192.168.3.100,37146
2289,11916.42932,11916.43333,-4.0162,0.133,192.168.3.100,37146
2290,11916.47934,11916.48333,-3.9892,0.027,192.168.3.100,37146
2291,11916.52914,11916.53333,-4.1884,0.1992,192.168.3.100,37146
2292,11916.57918,11916.58333,-4.1494,0.039,192.168.3.100,37146
2293,11916.6292,11916.63333,-4.1335,0.0159,192.168.3.100,37146
2294,11916.67919,11916.68333,-4.1444,0.0109,192.168.3.100,37146
2295,11916.72933,11916.73333,-3.9976,0.1468,192.168.3.100,37146
2296,11916.77937,11916.78333,-3.9658,0.0318,192.168.3.100,37146
2297,11916.8294,11916.83333,-3.9297,0.0361,192.168.3.100,37146
2298,11916.87907,11916.88333,-4.2609,0.3312,192.168.3.100,37146
2299,11916.92942,11916.93333,-3.9163,0.3446,192.168.3.100,37146
2300,11916.97931,11916.98333,-4.0184,0.1021,192.168.3.100,37146
2301,11917.02918,11917.03333,-4.1562,0.1378,192.168.3.100,37146
2302,11917.07944,11917.08333,-3.8912,0.265,192.168.3.100,37146
2303,11917.12937,11917.13333,-3.9578,0.0666,192.168.3.100,37146
2304,11917.1792,11917.18333,-4.1334,0.1756,192.168.3.100,37146
2305,11917.22916,11917.23333,-4.1728,0.0394,192.168.3.100,37146
2306,11917.27884,11917.28333,-4.4937,0.3209,192.168.3.100,37146
2307,11917.32926,11917.33333,-4.0709,0.4228,192.168.3.100,37146
2308,11917.37923,11917.38333,-4.1016,0.0307,192.168.3.100,37146
2309,11917.42927,11917.43333,-4.0589,0.0427,192.168.3.100,37146
2310,11917.47909,11917.48333,-4.242,0.1831,192.168.3.100,37146
2311,11917.52907,11917.53333,-4.2574,0.0154,192.168.3.100,37146
2312,11917.57922,11917.58333,-4.1105,0.1469,192.168.3.100,37146
2313,11917.62924,11917.63333,-4.093,0.0175,192.168.3.100,37146
2314,11917.67908,11917.68333,-4.249,0.156,192.168.3.100,37146
2315,11917.72926,11917.73333,-4.0723,0.1767,192.168.3.100,37146
2316,11917.77922,11917.78333,-4.1157,0.0434,192.168.3.100,37146
2317,11917.82923,11917.83333,-4.1046,0.0111,192.168.3.100,37146
2318,11917.87919,11917.88333,-4.1401,0.0355,192.168.3.100,37146
2319,11917.92922,11917.93333,-4.112,0.0281,192.168.3.100,37146
2320,11917.97933,11917.98333,-4.0025,0.1095,192.168.3.100,37146
2321,11918.02927,11918.03333,-4.0628,0.0603,192.168.3.100,37146
2322,11918.07913,11918.08333,-4.2007,0.1379,192.168.3.100,37146
2323,11918.12921,11918.13333,-4.1233,0.0774,192.168.3.100,37146
2324,11918.17929,11918.18333,-4.0382,0.0851,192.168.3.100,37146
2325,11918.2291,11918.23333,-4.2327,0.1945,192.168.3.100,37146
2326,11918.27926,11918.28333,-4.0747,0.158,192.168.3.100,37146
2327,11918.32931,11918.33333,-4.0236,0.0511,192.168.3.100,37146
2328,11918.37914,11918.38333,-4.1946,0.171,192.168.3.100,37146
2329,11918.42929,11918.43333,-4.0398,0.1548,192.168.3.100,37146
2330,11918.47925,11918.48333,-4.0868,0.047,192.168.3.100,37146
2331,11918.5292,11918.53333,-4.1367,0.0499,192.168.3.100,37146
2332,11918.57917,11918.58333,-4.1657,0.029,192.168.3.100,37146
2333,11918.62918,11918.63333,-4.1513,0.0144,192.168.3.100,37146
2334,11918.67907,11918.68333,-4.2581,0.1068,192.168.3.100,37146
2335,11918.72914,11918.73333,-4.1877,0.0704,192.168.3.100,37146
2336,11918.77916,11918.78333,-4.1713,0.0164,192.168.3.100,37146
2337,11918.82921,11918.83333,-4.1235,0.0478,192.168.3.100,37146
2338,11918.87929,11918.88333,-4.0421,0.0814,192.168.3.100,37146
2339,11918.92912,11918.93333,-4.2124,0.1703,192.168.3.100,37146
2340,11918.97917,11918.98333,-4.1644,0.048,192.168.3.100,37146
2341,11919.02922,11919.03333,-4.1099,0.0545,192.168.3.100,37146
2342,11919.07896,11919.08333,-4.369,0.2591,192.168.3.100,37146
2343,11919.12892,11919.13333,-4.4094,0.0404,192.168.3.100,37146
2344,11919.17927,11919.18333,-4.0661,0.3433,192.168.3.100,37146
2345,11919.22922,11919.23333,-4.1167,0.0506,192.168.3.100,37146
2346,11919.27902,11919.28333,-4.309,0.1923,192.168.3.100,37146
2347,11919.32947,11919.33333,-3.864,0.445,192.168.3.100,37146
2348,11919.37913,11919.38333,-4.2071,0.3431,192.168.3.100,37146
2349,11919.42928,11919.43333,-4.0555,0.1516,192.168.3.100,37146
2350,11919.47899,11919.48333,-4.3429,0.2874,192.168.3.100,37146
2351,11919.52922,11919.53333,-4.11,0.2329,192.168.3.100,37146
2352,11919.57907,11919.58333,-4.2619,0.1519,192.168.3.100,37146
2353,11919.6289,11919.63333,-4.4296,0.1677,192.168.3.100,37146
2354,11919.6788,11919.68333,-4.5305,0.1009,192.168.3.100,37146
2355,11919.72884,11919.73333,-4.4971,0.0334,192.168.3.100,37146
2356,11919.77892,11919.78333,-4.4098,0.0873,192.168.3.100,37146
2357,11919.82893,11919.83333,-4.4036,0.0062,192.168.3.100,37146
2358,11919.8789,11919.88333,-4.4358,0.0322,192.168.3.100,37146
2359,11919.92882,11919.93333,-4.5077,0.0719,192.168.3.100,37146
2360,11919.97895,11919.98333,-4.3825,0.1252,192.168.3.100,37146
2361,11920.02924,11920.03333,-4.0916,0.2909,192.168.3.100,37146
2362,11920.07924,11920.08333,-4.0968,0.0052,192.168.3.100,37146
2363,11920.12902,11920.13333,-4.3104,0.2136,192.168.3.100,37146
2364,11920.17929,11920.18333,-4.0412,0.2692,192.168.3.100,37146
2365,11920.22916,11920.23333,-4.1684,0.1272,192.168.3.100,37146
2366,11920.27915,11920.28333,-4.178,0.0096,192.168.3.100,37146
2367,11920.32914,11920.33333,-4.1961,0.0181,192.168.3.100,37146
2368,11920.37902,11920.38333,-4.3125,0.1164,192.168.3.100,37146
2369,11920.42927,11920.43333,-4.061,0.2515,192.168.3.100,37146
2370,11920.47932,11920.48333,-4.0093,0.0517,192.168.3.100,37146
2371,11920.52911,11920.53333,-4.2192,0.2099,192.168.3.100,37146
2372,11920.57918,11920.58333,-4.1499,0.0693,192.168.3.100,37146
2373,11920.62913,11920.63333,-4.2064,0.0565,192.168.3.100,37146
2374,11920.67925,11920.68333,-4.0869,0.1195,192.168.3.100,37146
2375,11920.72921,11920.73333,-4.1252,0.0383,192.168.3.100,37146
2376,11920.77923,11920.78333,-4.1028,0.0224,192.168.3.100,37146
2377,11920.82926,11920.83333,-4.0716,0.0312,192.168.3.100,37146
2378,11920.8793,11920.88333,-4.0312,0.0404,192.168.3.100,37146
2379,11920.92921,11920.93333,-4.1207,0.0895,192.168.3.100,37146
2380,11920.97922,11920.98333,-4.1121,0.0086,192.168.3.100,37146
2381,11921.02912,11921.03333,-4.2146,0.1025,192.168.3.100,37146
2382,11921.07908,11921.08333,-4.2525,0.0379,192.168.3.100,37146
2383,11921.12925,11921.13333,-4.0785,0.174,192.168.3.100,37146
2384,11921.17904,11921.18333,-4.2882,0.2097,192.168.3.100,37146
2385,11921.22927,11921.23333,-4.0672,0.221,192.168.3.100,37146
2386,11921.27886,11921.28333,-4.4699,0.4027,192.168.3.100,37146
2387,11921.32912,11921.33333,-4.2118,0.2581,192.168.3.100,37146
2388,11921.37892,11921.38333,-4.4091,0.1973,192.168.3.100,37146
2389,11921.42914,11921.43333,-4.1947,0.2144,192.168.3.100,37146
2390,11921.47913,11921.48333,-4.2046,0.0099,192.168.3.100,37146
2391,11921.52889,11921.53333,-4.445,0.2404,192.168.3.100,37146
2392,11921.57909,11921.58333,-4.241,0.204,192.168.3.100,37146
2393,11921.62922,11921.63333,-4.1101,0.1309,192.168.3.100,37146
2394,11921.67897,11921.68333,-4.3663,0.2562,192.168.3.100,37146
2395,11921.72907,11921.73333,-4.2657,0.1006,192.168.3.100,37146
2396,11921.77919,11921.78333,-4.1415,0.1242,192.168.3.100,37146
2397,11921.82895,11921.83333,-4.3816,0.2401,192.168.3.100,37146
2398,11921.87907,11921.88333,-4.2593,0.1223,192.168.3.100,37146
2399,11921.92915,11921.93333,-4.1809,0.0784,192.168.3.100,37146
2400,11921.97903,11921.98333,-4.3059,0.125,192.168.3.100,37146
2401,11922.02895,11922.03333,-4.386,0.0801,192.168.3.100,37146
2402,11922.07917,11922.08333,-4.1652,0.2208,192.168.3.100,37146
2403,11922.12921,11922.13333,-4.1193,0.0459,192.168.3.100,37146
2404,11922.17899,11922.18333,-4.3464,0.2271,192.168.3.100,37146
2405,11922.22879,11922.23333,-4.5459,0.1995,192.168.3.100,37146
2406,11922.27903,11922.28333,-4.3028,0.2431,192.168.3.100,37146
2407,11922.32913,11922.33333,-4.1983,0.1045,192.168.3.100,37146
2408,11922.37921,11922.38333,-4.1213,0.077,192.168.3.100,37146
2409,11922.42914,11922.43333,-4.1931,0.0718,192.168.3.100,37146
2410,11922.47901,11922.48333,-4.3203,0.1272,192.168.3.100,37146
2411,11922.52917,11922.53333,-4.1589,0.1614,192.168.3.100,37146
2412,11922.57913,11922.58333,-4.1991,0.0402,192.168.3.100,37146
2413,11922.62914,11922.63333,-4.1907,0.0084,192.168.3.100,37146
2414,11922.67915,11922.68333,-4.18,0.0107,192.168.3.100,37146
2415,11922.7289,11922.73333,-4.43,0.25,192.168.3.100,37146
2416,11922.77914,11922.78333,-4.1912,0.2388,192.168.3.100,37146
2417,11922.82912,11922.83333,-4.2101,0.0189,192.168.3.100,37146
2418,11922.87924,11922.88333,-4.0876,0.1225,192.168.3.100,37146
2419,11922.9292,11922.93333,-4.1357,0.0481,192.168.3.100,37146
2420,11922.97883,11922.98333,-4.4984,0.3627,192.168.3.100,37146
2421,11923.02901,11923.03333,-4.3235,0.1749,192.168.3.100,37146
2422,11923.07915,11923.08333,-4.1794,0.1441,192.168.3.100,37146
2423,11923.12928,11923.13333,-4.0524,0.127,192.168.3.100,37146
2424,11923.17909,11923.18333,-4.2416,0.1892,192.168.3.100,37146
2425,11923.22906,11923.23333,-4.2768,0.0352,192.168.3.100,37146
2426,11923.27917,11923.28333,-4.1659,0.1109,192.168.3.100,37146
2427,11923.3293,11923.33333,-4.0366,0.1293,192.168.3.100,37146
2428,11923.37914,11923.38333,-4.1918,0.1552,192.168.3.100,37146
2429,11923.42914,11923.43333,-4.194,0.0022,192.168.3.100,37146
2430,11923.47904,11923.48333,-4.2949,0.1009,192.168.3.100,37146
2431,11923.52925,11923.53333,-4.08,0.2149,192.168.3.100,37146
2432,11923.57923,11923.58333,-4.1061,0.0261,192.168.3.100,37146
2433,11923.62908,11923.63333,-4.2496,0.1435,192.168.3.100,37146
2434,11923.6793,11923.68333,-4.0334,0.2162,192.168.3.100,37146
2435,11923.72876,11923.73333,-4.5687,0.5353,192.168.3.100,37146
2436,11923.77908,11923.78333,-4.2485,0.3202,192.168.3.100,37146
2437,11923.82936,11923.83333,-3.9722,0.2763,192.168.3.100,37146
2438,11923.87892,11923.88333,-4.4116,0.4394,192.168.3.100,37146
2439,11923.92877,11923.93333,-4.5631,0.1515,192.168.3.100,37146
2440,11923.97884,11923.98333,-4.4939,0.0692,192.168.3.100,37146
2441,11924.02883,11924.03333,-4.499,0.0051,192.168.3.100,37146
2442,11924.07887,11924.08333,-4.4606,0.0384,192.168.3.100,37146
2443,11924.12866,11924.13333,-4.6712,0.2106,192.168.3.100,37146
2444,11924.17914,11924.18333,-4.1953,0.4759,192.168.3.100,37146
2445,11924.22916,11924.23333,-4.1737,0.0216,192.168.3.100,37146
2446,11924.27914,11924.28333,-4.1933,0.0196,192.168.3.100,37146
2447,11924.32903,11924.33333,-4.3019,0.1086,192.168.3.100,37146
2448,11924.37915,11924.38333,-4.1826,0.1193,192.168.3.100,37146
2449,11924.42912,11924.43333,-4.2137,0.0311,192.168.3.100,37146
2450,11924.47908,11924.48333,-4.2491,0.0354,192.168.3.100,37146
2451,11924.52887,11924.53333,-4.4657,0.2166,192.168.3.100,37146
2452,11924.5791,11924.58333,-4.233,0.2327,192.168.3.100,37146
2453,11924.62922,11924.63333,-4.1119,0.1211,192.168.3.100,37146
2454,11924.67921,11924.68333,-4.1224,0.0105,192.168.3.100,37146
2455,11924.72924,11924.73333,-4.0943,0.0281,192.168.3.100,37146
2456,11924.77907,11924.78333,-4.2644,0.1701,192.168.3.100,37146
2457,11924.82914,11924.83333,-4.1966,0.0678,192.168.3.100,37146
2458,11924.87917,11924.88333,-4.1586,0.038,192.168.3.100,37146
2459,11924.9291,11924.93333,-4.2289,0.0703,192.168.3.100,37146
2460,11924.97918,11924.98333,-4.1516,0.0773,192.168.3.100,37146
2461,11925.02917,11925.03333,-4.1616,0.01,192.168.3.100,37146
2462,11925.07906,11925.08333,-4.2694,0.1078,192.168.3.100,37146
2463,11925.12908,11925.13333,-4.2564,0.013,192.168.3.100,37146
2464,11925.17911,11925.18333,-4.2263,0.0301,192.168.3.100,37146
2465,11925.22909,11925.23333,-4.2452,0.0189,192.168.3.100,37146
2466,11925.27885,11925.28333,-4.4817,0.2365,192.168.3.100,37146
2467,11925.32889,11925.33333,-4.4438,0.0379,192.168.3.100,37146
2468,11925.37868,11925.38333,-4.6571,0.2133,192.168.3.100,37146
2469,11925.42908,11925.43333,-4.2527,0.4044,192.168.3.100,37146
2470,11925.47874,11925.48333,-4.5876,0.3349,192.168.3.100,37146
2471,11925.52912,11925.53333,-4.2083,0.3793,192.168.3.100,37146
2472,11925.57902,11925.58333,-4.3133,0.105,192.168.3.100,37146
2473,11925.62918,11925.63333,-4.1571,0.1562,192.168.3.100,37146
2474,11925.67882,11925.68333,-4.5164,0.3593,192.168.3.100,37146
2475,11925.72877,11925.73333,-4.5617,0.0453,192.168.3.100,37146
2476,11925.77909,11925.78333,-4.2391,0.3226,192.168.3.100,37146
2477,11925.82895,11925.83333,-4.3798,0.1407,192.168.3.100,37146
2478,11925.87894,11925.88333,-4.3911,0.0113,192.168.3.100,37146
2479,11925.92911,11925.93333,-4.2254,0.1657,192.168.3.100,37146
2480,11925.97912,11925.98333,-4.214,0.0114,192.168.3.100,37146
2481,11926.02891,11926.03333,-4.4203,0.2063,192.168.3.100,37146
2482,11926.07895,11926.08333,-4.3865,0.0338,192.168.3.100,37146
2483,11926.12877,11926.13333,-4.5606,0.1741,192.168.3.100,37146
2484,11926.17902,11926.18333,-4.3105,0.2501,192.168.3.100,37146
2485,11926.22915,11926.23333,-4.1797,0.1308,192.168.3.100,37146
2486,11926.27896,11926.28333,-4.3722,0.1925,192.168.3.100,37146
2487,11926.32893,11926.33333,-4.3995,0.0273,192.168.3.100,37146
2488,11926.37889,11926.38333,-4.4426,0.0431,192.168.3.100,37146
2489,11926.42884,11926.43333,-4.4919,0.0493,192.168.3.100,37146
2490,11926.47919,11926.48333,-4.1379,0.354,192.168.3.100,37146
2491,11926.52903,11926.53333,-4.3047,0.1668,192.168.3.100,37146
2492,11926.57908,11926.58333,-4.255,0.0497,192.168.3.100,37146
2493,11926.6288,11926.63333,-4.5356,0.2806,192.168.3.100,37146
2494,11926.67896,11926.68333,-4.3678,0.1678,192.168.3.100,37146
2495,11926.72899,11926.73333,-4.3449,0.0229,192.168.3.100,37146
2496,11926.77913,11926.78333,-4.1982,0.1467,192.168.3.100,37146
2497,11926.82883,11926.83333,-4.5014,0.3032,192.168.3.100,37146
2498,11926.87917,11926.88333,-4.1672,0.3342,192.168.3.100,37146
2499,11926.92893,11926.93333,-4.3995,0.2323,192.168.3.100,37146
2500,11926.97884,11926.98333,-4.4908,0.0913,192.168.3.100,37146
2501,11927.02902,11927.03333,-4.3097,0.1811,192.168.3.100,37146
2502,11927.07899,11927.08333,-4.3431,0.0334,192.168.3.100,37146
2503,11927.12916,11927.13333,-4.176,0.1671,192.168.3.100,37146
2504,11927.17907,11927.18333,-4.2588,0.0828,192.168.3.100,37146
2505,11927.22905,11927.23333,-4.2797,0.0209,192.168.3.100,37146
2506,11927.27903,11927.28333,-4.2994,0.0197,192.168.3.100,37146
2507,11927.32903,11927.33333,-4.3054,0.006,192.168.3.100,37146
2508,11927.37893,11927.38333,-4.4053,0.0999,192.168.3.100,37146
2509,11927.42914,11927.43333,-4.1879,0.2174,192.168.3.100,37146
2510,11927.47902,11927.48333,-4.3127,0.1248,192.168.3.100,37146
2511,11927.52888,11927.53333,-4.4496,0.1369,192.168.3.100,37146
2512,11927.57897,11927.58333,-4.3634,0.0862,192.168.3.100,37146
2513,11927.62885,11927.63333,-4.4863,0.1229,192.168.3.100,37146
2514,11927.67905,11927.68333,-4.2813,0.205,192.168.3.100,37146
2515,11927.72906,11927.73333,-4.2677,0.0136,192.168.3.100,37146
2516,11927.77896,11927.78333,-4.3695,0.1018,192.168.3.100,37146
2517,11927.829,11927.83333,-4.3367,0.0328,192.168.3.100,37146
2518,11927.87879,11927.88333,-4.5471,0.2104,192.168.3.100,37146
2519,11927.92904,11927.93333,-4.2941,0.253,192.168.3.100,37146
2520,11927.97912,11927.98333,-4.2142,0.0799,192.168.3.100,37146
2521,11928.02903,11928.03333,-4.3,0.0858,192.168.3.100,37146
2522,11928.07889,11928.08333,-4.438,0.138,192.168.3.100,37146
2523,11928.12913,11928.13333,-4.2053,0.2327,192.168.3.100,37146
2524,11928.17895,11928.18333,-4.3831,0.1778,192.168.3.100,37146
2525,11928.22902,11928.23333,-4.3158,0.0673,192.168.3.100,37146
2526,11928.27893,11928.28333,-4.4055,0.0897,192.168.3.100,37146
2527,11928.32891,11928.33333,-4.4206,0.0151,192.168.3.100,37146
2528,11928.37878,11928.38333,-4.5492,0.1286,192.168.3.100,37146
2529,11928.42903,11928.43333,-4.3064,0.2428,192.168.3.100,37146
2530,11928.47883,11928.48333,-4.4998,0.1934,192.168.3.100,37146
2531,11928.52894,11928.53333,-4.3932,0.1066,192.168.3.100,37146
2532,11928.57902,11928.58333,-4.3126,0.0806,192.168.3.100,37146
2533,11928.62905,11928.63333,-4.2792,0.0334,192.168.3.100,37146
2534,11928.67911,11928.68333,-4.2268,0.0524,192.168.3.100,37146
2535,11928.72895,11928.73333,-4.3827,0.1559,192.168.3.100,37146
2536,11928.77883,11928.78333,-4.5014,0.1187,192.168.3.100,37146
2537,11928.82894,11928.83333,-4.3888,0.1126,192.168.3.100,37146
2538,11928.87879,11928.88333,-4.5416,0.1528,192.168.3.100,37146
2539,11928.92892,11928.93333,-4.4097,0.1319,192.168.3.100,37146
2540,11928.9789,11928.98333,-4.4294,0.0197,192.168.3.100,37146
2541,11929.02889,11929.03333,-4.4428,0.0134,192.168.3.100,37146
2542,11929.07868,11929.08333,-4.655,0.2122,192.168.3.100,37146
2543,11929.12875,11929.13333,-4.5809,0.0741,192.168.3.100,37146
2544,11929.17887,11929.18333,-4.4649,0.116,192.168.3.100,37146
2545,11929.22895,11929.23333,-4.3869,0.078,192.168.3.100,37146
2546,11929.27866,11929.28333,-4.6705,0.2836,192.168.3.100,37146
2547,11929.32902,11929.33333,-4.3093,0.3612,192.168.3.100,37146
2548,11929.37897,11929.38333,-4.3642,0.0549,192.168.3.100,37146
2549,11929.42894,11929.43333,-4.3929,0.0287,192.168.3.100,37146
2550,11929.4789,11929.48333,-4.4371,0.0442,192.168.3.100,37146
2551,11929.52901,11929.53333,-4.3214,0.1157,192.168.3.100,37146
2552,11929.57896,11929.58333,-4.3713,0.0499,192.168.3.100,37146
2553,11929.62889,11929.63333,-4.4404,0.0691,192.168.3.100,37146
2554,11929.6789,11929.68333,-4.4335,0.0069,192.168.3.100,37146
2555,11929.72897,11929.73333,-4.3605,0.073,192.168.3.100,37146
